ID,Image Name,Rice Type,Confidence,Created At
1,Basmati (1).jpg,Basmati,100.0,2026-09-22 15:00:28.713198
2,Ipsala (1).jpg,Ipsala,100.0,2026-09-22 15:00:50.361878
3,Karacadag (1).jpg,Karacadag,100.0,2026-09-22 15:01:06.555570
4,Karacadag (1).jpg,Karacadag,100.0,2026-09-22 15:10:02.091972
5,Jasmine (1).jpg,Jasmine,98.78,2026-09-22 15:10:17.765848
6,Arborio (10063).jpg,Arborio,99.61,2026-09-22 15:10:40.472495
7,Arborio (1).jpg,Arborio,100.0,2026-09-22 15:17:57.930575
8,Arborio (2).jpg,Arborio,100.0,2026-09-22 15:17:57.930579
9,Arborio (3).jpg,Arborio,99.99,2026-09-22 15:17:57.930582
10,Arborio (132).jpg,Arborio,99.99,2026-09-22 15:21:00.849573
11,Ipsala (2).jpg,Ipsala,100.0,2026-09-22 15:21:00.849577
12,Jasmine (27).jpg,Jasmine,99.73,2026-09-22 15:21:00.849579
